"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.0125,0
0.00028684,-3.4094e-06,1.5131e-12,1e-06,0,9.9451e-07,-1.7092e-08,1.0257e-22,0,0.023021,-0.00026858,0.00092059,0.00092059,1,0.001,1,0.0125,0
0.00057355,-6.8268e-06,1.5045e-11,2e-06,0,1.9886e-06,-3.4245e-08,2.1176e-22,0,0.04603,-0.00053811,0.0018407,0.0018407,1,0.002,1,0.0125,0
0.00086044,-1.0245e-05,8.9844e-11,3e-06,0,2.9833e-06,-5.1329e-08,3.0771e-22,0,0.069056,-0.00080655,0.0027615,0.0027615,1,0.003,1,0.0125,0
0.0011472,-1.3661e-05,3.075e-10,4e-06,0,3.9774e-06,-6.8441e-08,4.1359e-22,0,0.092067,-0.0010754,0.0036817,0.0036817,1,0.004,1,0.0125,0
0.0014339,-1.7078e-05,7.8696e-10,5e-06,0,4.9716e-06,-8.5555e-08,5.2278e-22,0,0.11508,-0.0013443,0.004602,0.004602,1,0.005,1,0.0125,0
0.0017208,-2.0497e-05,1.6839e-09,6e-06,0,5.9662e-06,-1.0268e-07,6.2204e-22,0,0.1381,-0.0016134,0.0055227,0.0055227,1,0.006,1,0.0125,0
0.0020075,-2.3914e-05,3.1893e-09,7e-06,0,6.9605e-06,-1.1979e-07,7.2792e-22,0,0.16112,-0.0018823,0.0064431,0.0064431,1,0.007,1,0.0125,0
0.0022943,-2.7331e-05,5.5313e-09,8e-06,0,7.9549e-06,-1.3691e-07,8.3049e-22,0,0.18414,-0.0021513,0.0073636,0.0073636,1,0.008,1,0.0125,0
0.0025812,-3.0749e-05,8.9749e-09,9e-06,0,8.9494e-06,-1.5403e-07,9.5953e-22,0,0.20716,-0.0024203,0.0082842,0.0082842,1,0.009,1,0.0125,0
0.0028679,-3.4165e-05,1.3818e-08,1e-05,0,9.9435e-06,-1.7114e-07,1.0522e-21,0,0.23017,-0.0026892,0.0092044,0.0092044,1,0.01,1,0.0125,0
0.0031547,-3.7583e-05,2.0401e-08,1.1e-05,0,1.0938e-05,-1.8826e-07,1.1382e-21,0,0.25319,-0.0029581,0.010125,0.010125,1,0.011,1,0.0125,0
0.0034415,-4.1e-05,2.9095e-08,1.2e-05,0,1.1932e-05,-2.0537e-07,1.2375e-21,0,0.27621,-0.0032271,0.011045,0.011045,1,0.012,1,0.0125,0
0.0037283,-4.4417e-05,4.0309e-08,1.3e-05,0,1.2927e-05,-2.2249e-07,1.35e-21,0,0.29923,-0.003496,0.011966,0.011966,1,0.013,1,0.0125,0
0.0040151,-4.7835e-05,5.449e-08,1.4e-05,0,1.3921e-05,-2.396e-07,1.4823e-21,0,0.32224,-0.003765,0.012886,0.012886,1,0.014,1,0.0125,0
0.004302,-5.1253e-05,7.2123e-08,1.5e-05,0,1.4916e-05,-2.5672e-07,1.5816e-21,0,0.34527,-0.004034,0.013807,0.013807,1,0.015,1,0.0125,0
0.0045888,-5.4669e-05,9.3716e-08,1.6e-05,0,1.591e-05,-2.7384e-07,1.7007e-21,0,0.36828,-0.0043029,0.014727,0.014727,1,0.016,1,0.0125,0
0.0048756,-5.8087e-05,1.1984e-07,1.7e-05,0,1.6905e-05,-2.9096e-07,1.7735e-21,0,0.3913,-0.0045719,0.015648,0.015648,1,0.017,1,0.0125,0
0.0051624,-6.1504e-05,1.5107e-07,1.8e-05,0,1.7899e-05,-3.0807e-07,1.8794e-21,0,0.41432,-0.0048408,0.016569,0.016569,1,0.018,1,0.0125,0
0.0054493,-6.4921e-05,1.8804e-07,1.9e-05,0,1.8894e-05,-3.2519e-07,2.0249e-21,0,0.43734,-0.0051098,0.017489,0.017489,1,0.019,1,0.0125,0
0.0057361,-6.8338e-05,2.3141e-07,2e-05,0,1.9888e-05,-3.423e-07,2.0911e-21,0,0.46036,-0.0053787,0.01841,0.01841,1,0.02,1,0.0125,0
0.006023,-7.1756e-05,2.819e-07,2.1e-05,0,2.0883e-05,-3.5942e-07,2.1838e-21,0,0.48339,-0.0056477,0.01933,0.01933,1,0.021,1,0.0125,0
0.0063098,-7.5173e-05,3.4022e-07,2.2e-05,0,2.1877e-05,-3.7654e-07,2.3161e-21,0,0.50641,-0.0059167,0.020251,0.020251,1,0.022,1,0.0125,0
0.0065966,-7.8589e-05,4.0714e-07,2.3e-05,0,2.2872e-05,-3.9365e-07,2.3823e-21,0,0.52942,-0.0061856,0.021171,0.021171,1,0.023,1,0.0125,0
0.0068835,-8.2006e-05,4.835e-07,2.4e-05,0,2.3866e-05,-4.1077e-07,2.4882e-21,0,0.55245,-0.0064546,0.022092,0.022092,1,0.024,1,0.0125,0
0.0071704,-8.5424e-05,5.7013e-07,2.5e-05,0,2.4861e-05,-4.2789e-07,2.647e-21,0,0.57547,-0.0067236,0.023013,0.023013,1,0.025,1,0.0125,0
0.0074572,-8.884e-05,6.6789e-07,2.6e-05,0,2.5855e-05,-4.45e-07,2.7132e-21,0,0.59849,-0.0069925,0.023933,0.023933,1,0.026,1,0.0125,0
0.0077441,-9.2258e-05,7.7774e-07,2.7e-05,0,2.685e-05,-4.6212e-07,2.8058e-21,0,0.62152,-0.0072615,0.024854,0.024854,1,0.027,1,0.0125,0
0.0080309,-9.5674e-05,9.0058e-07,2.8e-05,0,2.7845e-05,-4.7924e-07,2.9381e-21,0,0.64454,-0.0075304,0.025775,0.025775,1,0.028,1,0.0125,0
0.0083178,-9.9091e-05,1.0375e-06,2.9e-05,0,2.8839e-05,-4.9636e-07,2.9911e-21,0,0.66756,-0.0077994,0.026696,0.026696,1,0.029,1,0.0125,0
0.0086047,-0.00010251,1.1894e-06,3e-05,0,2.9834e-05,-5.1348e-07,3.1631e-21,0,0.69059,-0.0080684,0.027616,0.027616,1,0.03,1,0.0125,0
0.008891,-0.00010581,1.3532e-06,3.1e-05,0,3.0828e-05,-5.3065e-07,3.2558e-21,0,0.71358,-0.0083382,0.028536,0.028536,1,0.031,1,0.0125,0
0.0091785,-0.00010934,1.5381e-06,3.2e-05,0,3.1824e-05,-5.4771e-07,3.3617e-21,0,0.73664,-0.0086063,0.029458,0.029458,1,0.032,1,0.0125,0
0.0094653,-0.00011275,1.7412e-06,3.3e-05,0,3.2818e-05,-5.6483e-07,3.4543e-21,0,0.75966,-0.0088753,0.030379,0.030379,1,0.033,1,0.0125,0
0.0097516,-0.00011603,1.9583e-06,3.4e-05,0,3.3812e-05,-5.8201e-07,3.5734e-21,0,0.78265,-0.0091452,0.031298,0.031298,1,0.034,1,0.0125,0
0.010039,-0.00011958,2.2011e-06,3.5e-05,0,3.4808e-05,-5.9907e-07,3.6264e-21,0,0.80571,-0.0094132,0.03222,0.03222,1,0.035,1,0.0125,0
