"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.025,0
0.00057217,1.0215e-18,1.5128e-12,1e-06,0,9.9416e-07,3.1522e-21,4.1359e-24,0,0.023013,4.9514e-17,0.00092026,0.00092026,1,0.001,1,0.025,0
0.0011443,-1.6144e-18,1.4289e-11,2e-06,0,1.9883e-06,-7.5795e-21,1.4889e-23,0,0.046025,-1.1908e-16,0.0018405,0.0018405,1,0.002,1,0.025,0
0.0017165,6.6069e-19,8.6909e-11,3e-06,0,2.9825e-06,-1.4244e-20,2.9779e-23,0,0.069038,-2.2381e-16,0.0027608,0.0027608,1,0.003,1,0.025,0
0.0022887,-2.5885e-18,3.0014e-10,4e-06,0,3.9766e-06,-1.02e-20,2.9779e-23,0,0.09205,-1.6022e-16,0.003681,0.003681,1,0.004,1,0.025,0
0.0028608,-2.5885e-18,7.7211e-10,5e-06,0,4.9708e-06,4.9201e-21,3.9705e-23,0,0.11506,7.7249e-17,0.0046013,0.0046013,1,0.005,1,0.025,0
0.003433,-1.1858e-18,1.6572e-09,6e-06,0,5.965e-06,-5.1285e-23,4.6322e-23,0,0.13807,-7.1828e-19,0.0055216,0.0055216,1,0.006,1,0.025,0
0.0040051,-4.6079e-18,3.1461e-09,7e-06,0,6.9591e-06,-1.6758e-20,5.294e-23,0,0.16109,-2.633e-16,0.0064418,0.0064418,1,0.007,1,0.025,0
0.0045773,-8.782e-18,5.466e-09,8e-06,0,7.9533e-06,-1.048e-20,7.2792e-23,0,0.1841,-1.6445e-16,0.0073621,0.0073621,1,0.008,1,0.025,0
0.0051495,1.8567e-18,8.8801e-09,9e-06,0,8.9475e-06,3.5585e-21,9.2644e-23,0,0.20711,5.5999e-17,0.0082824,0.0082824,1,0.009,1,0.025,0
0.0057217,-5.9631e-19,1.3688e-08,1e-05,0,9.9417e-06,-8.7681e-23,5.9557e-23,0,0.23013,-1.1113e-18,0.0092027,0.0092027,1,0.01,1,0.025,0
0.0062938,-1.667e-18,2.0226e-08,1.1e-05,0,1.0936e-05,1.3462e-20,7.9409e-23,0,0.25314,2.1185e-16,0.010123,0.010123,1,0.011,1,0.025,0
0.006866,-6.2342e-19,2.8866e-08,1.2e-05,0,1.193e-05,1.345e-20,1.0588e-22,0,0.27615,2.1137e-16,0.011043,0.011043,1,0.012,1,0.025,0
0.0074382,1.133e-17,4.0016e-08,1.3e-05,0,1.2924e-05,3.6905e-20,1.1911e-22,0,0.29916,5.8037e-16,0.011963,0.011963,1,0.013,1,0.025,0
0.0080104,-1.3119e-17,5.4122e-08,1.4e-05,0,1.3918e-05,-3.0865e-20,9.2644e-23,0,0.32218,-4.8483e-16,0.012884,0.012884,1,0.014,1,0.025,0
0.0085825,-7.752e-18,7.1665e-08,1.5e-05,0,1.4913e-05,-4.0787e-20,1.3235e-22,0,0.34519,-6.4055e-16,0.013804,0.013804,1,0.015,1,0.025,0
0.0091547,-3.2255e-18,9.3162e-08,1.6e-05,0,1.5907e-05,1.7033e-20,1.1911e-22,0,0.3682,2.6823e-16,0.014724,0.014724,1,0.016,1,0.025,0
0.0097269,-6.7221e-18,1.1917e-07,1.7e-05,0,1.6901e-05,9.7806e-21,1.4558e-22,0,0.39122,1.5407e-16,0.015645,0.015645,1,0.017,1,0.025,0
0.010299,7.1964e-18,1.5027e-07,1.8e-05,0,1.7895e-05,-2.7251e-20,1.9852e-22,0,0.41423,-4.2804e-16,0.016565,0.016565,1,0.018,1,0.025,0
0.010871,-1.7347e-18,1.871e-07,1.9e-05,0,1.8889e-05,1.5521e-19,1.3235e-22,0,0.43724,2.4395e-15,0.017485,0.017485,1,0.019,1,0.025,0
0.011443,-1.1953e-17,2.3031e-07,2e-05,0,1.9884e-05,1.968e-20,1.3235e-22,0,0.46026,3.0932e-16,0.018405,0.018405,1,0.02,1,0.025,0
0.012016,1.3281e-18,2.8061e-07,2.1e-05,0,2.0878e-05,-1.6874e-22,1.8529e-22,0,0.48327,-2.3852e-18,0.019326,0.019326,1,0.021,1,0.025,0
0.012588,-1.5992e-18,3.3874e-07,2.2e-05,0,2.1872e-05,-7.4446e-21,1.0588e-22,0,0.50628,-1.1682e-16,0.020246,0.020246,1,0.022,1,0.025,0
0.01316,-1.5423e-17,4.0545e-07,2.3e-05,0,2.2866e-05,4.6746e-20,1.8529e-22,0,0.5293,7.3482e-16,0.021166,0.021166,1,0.023,1,0.025,0
0.013732,-8.1857e-18,4.8157e-07,2.4e-05,0,2.386e-05,2.69e-20,2.3823e-22,0,0.55231,4.2344e-16,0.022087,0.022087,1,0.024,1,0.025,0
0.014304,2.6753e-17,5.6794e-07,2.5e-05,0,2.4855e-05,3.4169e-20,2.1176e-22,0,0.57532,5.3749e-16,0.023007,0.023007,1,0.025,1,0.025,0
0.014877,1.4203e-17,6.6542e-07,2.6e-05,0,2.5849e-05,-2.0081e-20,1.8529e-22,0,0.59834,-3.1453e-16,0.023927,0.023927,1,0.026,1,0.025,0
0.015449,-9.812e-18,7.7495e-07,2.7e-05,0,2.6843e-05,2.6864e-20,1.8529e-22,0,0.62135,4.2295e-16,0.024848,0.024848,1,0.027,1,0.025,0
0.016021,6.6407e-18,8.9747e-07,2.8e-05,0,2.7837e-05,-2.7347e-20,2.3823e-22,0,0.64436,-4.2886e-16,0.025768,0.025768,1,0.028,1,0.025,0
0.016593,-9.4868e-18,1.034e-06,2.9e-05,0,2.8831e-05,2.686e-20,2.3823e-22,0,0.66738,4.2289e-16,0.026688,0.026688,1,0.029,1,0.025,0
0.017165,-1.217e-17,1.1855e-06,3e-05,0,2.9826e-05,1.28e-19,2.9117e-22,0,0.69039,2.0128e-15,0.027609,0.027609,1,0.03,1,0.025,0
0.017738,-2.1332e-17,1.3531e-06,3.1e-05,0,3.082e-05,-8.1573e-20,2.3823e-22,0,0.71341,-1.2812e-15,0.028529,0.028529,1,0.031,1,0.025,0
0.01831,-7.9418e-18,1.5379e-06,3.2e-05,0,3.1814e-05,6.9814e-21,2.647e-22,0,0.73642,1.1135e-16,0.029449,0.029449,1,0.032,1,0.025,0
0.018882,-1.5775e-17,1.741e-06,3.3e-05,0,3.2809e-05,1.9535e-20,2.1176e-22,0,0.75943,3.09e-16,0.030369,0.030369,1,0.033,1,0.025,0
0.019454,-1.9624e-17,1.9635e-06,3.4e-05,0,3.3803e-05,-4.7242e-20,2.9117e-22,0,0.78245,-7.3921e-16,0.03129,0.03129,1,0.034,1,0.025,0
0.020026,5.7463e-18,2.2068e-06,3.5e-05,0,3.4797e-05,-2.7423e-20,3.1764e-22,0,0.80546,-4.2761e-16,0.03221,0.03221,1,0.035,1,0.025,0
0.020599,6.3995e-17,2.472e-06,3.6e-05,0,3.5791e-05,-1.8808e-19,3.7058e-22,0,0.82848,-2.952e-15,0.03313,0.03313,1,0.036,1,0.025,0
0.021171,1.2794e-17,2.7603e-06,3.7e-05,0,3.6786e-05,-5.4501e-20,3.1764e-22,0,0.85149,-8.5327e-16,0.034051,0.034051,1,0.037,1,0.025,0
0.021743,-7.4268e-18,3.0733e-06,3.8e-05,0,3.778e-05,-2.9408e-20,2.3823e-22,0,0.8745,-4.5775e-16,0.034971,0.034971,1,0.038,1,0.025,0
