"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0.05,0
0.00014825,6.701e-06,1.5131e-12,1e-06,0,1.0153e-06,4.3016e-08,-1.4228e-22,0,0.023501,0.00067593,0.0009398,0.0009398,1,0.001,1,0.05,0
0.00029644,1.3401e-05,1.5019e-11,2e-06,0,2.0302e-06,8.6172e-08,-2.8455e-22,0,0.046994,0.0013541,0.0018793,0.0018793,1,0.002,1,0.05,0
0.00044471,2.0106e-05,8.9745e-11,3e-06,0,3.0456e-06,1.2922e-07,-4.169e-22,0,0.070498,0.0020305,0.0028192,0.0028192,1,0.003,1,0.05,0
0.0005929,2.6806e-05,3.0725e-10,4e-06,0,4.0604e-06,1.7231e-07,-5.691e-22,0,0.093989,0.0027075,0.0037586,0.0037586,1,0.004,1,0.05,0
0.00074111,3.3507e-05,7.8645e-10,5e-06,0,5.0754e-06,2.154e-07,-7.1468e-22,0,0.11748,0.0033846,0.0046981,0.0046981,1,0.005,1,0.05,0
0.00088938,4.0211e-05,1.683e-09,6e-06,0,6.0908e-06,2.5851e-07,-8.6027e-22,0,0.14099,0.004062,0.005638,0.005638,1,0.006,1,0.05,0
0.0010376,4.6913e-05,3.1878e-09,7e-06,0,7.1058e-06,3.016e-07,-9.6615e-22,0,0.16448,0.0047392,0.0065776,0.0065776,1,0.007,1,0.05,0
0.0011858,5.3615e-05,5.5292e-09,8e-06,0,8.1209e-06,3.447e-07,-1.1117e-21,0,0.18798,0.0054164,0.0075173,0.0075173,1,0.008,1,0.05,0
0.0013341,6.0318e-05,8.9718e-09,9e-06,0,9.1363e-06,3.8781e-07,-1.2838e-21,0,0.21148,0.0060937,0.0084571,0.0084571,1,0.009,1,0.05,0
0.0014823,6.7019e-05,1.3814e-08,1e-05,0,1.0151e-05,4.3089e-07,-1.4029e-21,0,0.23497,0.0067708,0.0093966,0.0093966,1,0.01,1,0.05,0
0.0016305,7.3722e-05,2.0395e-08,1.1e-05,0,1.1166e-05,4.7399e-07,-1.5617e-21,0,0.25848,0.007448,0.010336,0.010336,1,0.011,1,0.05,0
0.0017788,8.0424e-05,2.9087e-08,1.2e-05,0,1.2182e-05,5.1709e-07,-1.6411e-21,0,0.28197,0.0081252,0.011276,0.011276,1,0.012,1,0.05,0
0.001927,8.7126e-05,4.0299e-08,1.3e-05,0,1.3197e-05,5.6019e-07,-1.7999e-21,0,0.30547,0.0088024,0.012216,0.012216,1,0.013,1,0.05,0
